2026-02-20T17:01:50.626648847Z [inf]  
2026-02-20T17:01:50.626693910Z [inf]  
2026-02-20T17:01:50.626700355Z [inf]  > kiko-api@1.0.0 start
2026-02-20T17:02:47.146297518Z [inf]  [Webhook] Found 1 tracked wallets for tx 0xbd6c8b8be9e0c2706749fa6202263e1fea5bb321ec45d0533129a41ac4a98692
2026-02-20T17:02:47.146305592Z [inf]  [Profile] fetchReceipt
2026-02-20T17:02:47.146371122Z [inf]  [Profile] fetchReceipt
2026-02-20T17:02:47.146380007Z [inf]  [Profile] fetchReceipt
2026-02-20T17:02:47.146388123Z [inf]  [Profile] fetchReceipt
2026-02-20T17:02:47.146402302Z [inf]  [Webhook] Alchemy payload: network=BASE_MAINNET hash=0xbd6c8b8be9e0c2706749fa6202263e1fea5bb321ec45d0533129a41ac4a98692 category=external asset=ETH
2026-02-20T17:02:47.155135680Z [inf]  [Profile] parseSwapTransaction
2026-02-20T17:02:47.155135692Z [inf]  Swap successfully decoded from logs
2026-02-20T17:02:47.155146017Z [inf]  [WebhookTiming][alchemy] tx=0xbd6c8b8be9 wallets=1 swaps=1 predecoded=0 receiptMs=22 parseSkeletonMs=30 totalMs=75
2026-02-20T17:02:47.155153562Z [inf]  Swap detected on target wallet
2026-02-20T17:02:47.155159959Z [inf]  Target is buying - triggering copy trade
2026-02-20T17:02:47.157127258Z [inf]  [CopyTradeTiming] target buy start
2026-02-20T17:02:47.157132976Z [inf]  [CopyTrade] Executable buy configs ready
2026-02-20T17:02:47.157138193Z [inf]  [CopyTrade] Token info disabled - using RPC metadata fallback
2026-02-20T17:02:47.157143439Z [inf]  Derived missing token price from swap data
2026-02-20T17:02:47.157148811Z [inf]  🔥 Warming up 1 user settings
2026-02-20T17:02:47.158857344Z [inf]  [CopyTrade] Turbo fast lane enabled
2026-02-20T17:02:47.158862697Z [inf]  0x API price received successfully
2026-02-20T17:02:47.861471654Z [inf]  Buy Step 1: 100% amount, 0.5% slippage
2026-02-20T17:02:47.861486761Z [inf]  [MainSwapService][1771606967244_6hoetb] Starting unified swap execution
2026-02-20T17:02:47.861492983Z [inf]  [MainSwapService][1771606967244_6hoetb] Executing EVM swap
2026-02-20T17:02:47.861514083Z [inf]  Created PENDING position lock
2026-02-20T17:02:47.861555006Z [inf]  [MainSwapService][1771606967244_6hoetb] FastSwapMode enabled - attempting direct swap (buy direction)
2026-02-20T17:02:47.864053812Z [inf]  [DirectSwap] Starting direct swap
2026-02-20T17:02:47.864061792Z [inf]  [DirectSwap] Fast-path resolved pool hint attempt
2026-02-20T17:02:47.864072642Z [inf]  [DirectSwap] Using V4 pool
2026-02-20T17:02:47.864077808Z [inf]  [DirectSwap] V4 minAmountOut calculated
2026-02-20T17:02:47.864082947Z [inf]  [DirectSwap] V4 pre-simulation skipped (turbo trusted hint)
2026-02-20T17:02:47.870070601Z [inf]  [sendTransaction] ========== PRIVY TX PARAMS ==========
2026-02-20T17:02:47.870076955Z [inf]  [sendTransaction] From: 0xFB64Ce8d64CEC808a8aCb977d3Ee7bE1169f1a2B
2026-02-20T17:02:47.870082575Z [inf]  [sendTransaction] To: 0x6ff5693b99212da76ad316178a184ab56d299b43
2026-02-20T17:02:47.870318542Z [inf]  PrivyWallet Authorization Key config
2026-02-20T17:02:47.870405336Z [inf]  [sendTransaction] Value: 508803573836303
2026-02-20T17:02:47.870411097Z [inf]  [sendTransaction] ValueHex: 0x1cec110476a0f
2026-02-20T17:02:47.871139872Z [inf]  [sendTransaction] Data length: 2826
2026-02-20T17:02:47.871143816Z [inf]  [sendTransaction] Data prefix: 0x3593564c000000000000000000000000000000000000000000000000000000000000006000000000
2026-02-20T17:02:47.871148190Z [inf]  [sendTransaction] ChainId: 8453
2026-02-20T17:02:47.871151959Z [inf]  [sendTransaction] Gas: 1167590
2026-02-20T17:02:47.871155699Z [inf]  [sendTransaction] MaxFeePerGas: 
2026-02-20T17:02:47.871159401Z [inf]  [sendTransaction] MaxPriorityFeePerGas: 
2026-02-20T17:02:47.871163059Z [inf]  [sendTransaction] Profile: base-sniper
2026-02-20T17:02:47.876884710Z [inf]  [sendTransaction] ===========================================
2026-02-20T17:02:47.876901198Z [wrn]  Sending transaction via Privy sign+broadcast path
2026-02-20T17:02:48.923001319Z [wrn]  [MainSwapService][1771606967244_6hoetb] Turbo direct timeout; waiting late-settle window
2026-02-20T17:02:48.923004882Z [err]  All RPC endpoints failed
2026-02-20T17:02:48.923008621Z [err]  Privy Ethereum transaction failed
2026-02-20T17:02:48.923014893Z [err]  [DirectSwap] Direct swap failed
2026-02-20T17:02:48.923018481Z [wrn]  [DirectSwapTrace] Attempt failed
2026-02-20T17:02:48.925153403Z [inf]  [DirectSwap] Finished
2026-02-20T17:02:48.925160171Z [wrn]  [MainSwapService][1771606967244_6hoetb] Turbo direct late-settle resolved with failure
2026-02-20T17:02:48.925165704Z [wrn]  [MainSwapService][1771606967244_6hoetb] Direct swap failed, retrying next attempt
2026-02-20T17:02:48.925171756Z [inf]  [MainSwapService][1771606967244_6hoetb] Turbo 光速 retry - immediate direct attempt 2 (no sleep, cache hot)
2026-02-20T17:02:48.925178289Z [inf]  [DirectSwap] Starting direct swap
2026-02-20T17:02:48.932018139Z [inf]  [DirectSwap] Fast-path resolved pool hint attempt
2026-02-20T17:02:48.932024282Z [inf]  [DirectSwap] Using V4 pool
2026-02-20T17:02:48.932031667Z [inf]  [DirectSwap] V4 minAmountOut calculated
2026-02-20T17:02:48.932038476Z [inf]  [DirectSwap] V4 pre-simulation skipped (turbo trusted hint)
2026-02-20T17:02:48.932045378Z [wrn]  Sending transaction via Privy sign+broadcast path
2026-02-20T17:02:49.893411954Z [wrn]  [MainSwapService][1771606967244_6hoetb] Turbo direct timeout; waiting late-settle window
2026-02-20T17:02:49.893418444Z [inf]  Ethereum transaction broadcast via signed raw path
2026-02-20T17:02:50.150953025Z [inf]  [Webhook] Alchemy payload: network=BASE_MAINNET hash=0xbd6c8b8be9e0c2706749fa6202263e1fea5bb321ec45d0533129a41ac4a98692 category=token asset=CLAWNCH
2026-02-20T17:02:51.036096988Z [inf]  [Webhook] Tx already in processedTxs cache: 0xbd6c8b8be9e0c2706749fa6202263e1fea5bb321ec45d0533129a41ac4a98692
2026-02-20T17:02:51.982268084Z [wrn]  [MainSwapService][1771606967244_6hoetb] Turbo direct path timed out, skipping fallback by policy
2026-02-20T17:02:51.982275684Z [inf]  [MainSwapService][1771606967244_6hoetb] Direct swap RPC usage delta
2026-02-20T17:02:51.982282635Z [wrn]  Buy Step 1 failed
2026-02-20T17:02:51.982289698Z [wrn]  Turbo mode: skip slow multi-step retries after step1 failure
2026-02-20T17:02:51.989583508Z [inf]  [CopyTrade] Turbo fast lane complete
2026-02-20T17:02:52.959486485Z [wrn]  RPC health degraded
2026-02-20T17:02:52.959493785Z [inf]  Privy tx visibility check
2026-02-20T17:02:52.959500155Z [err]  Privy Ethereum transaction failed
2026-02-20T17:02:52.959508198Z [err]  [DirectSwap] Direct swap failed
2026-02-20T17:02:52.962436500Z [wrn]  [DirectSwapTrace] Attempt failed
2026-02-20T17:02:52.962444467Z [inf]  [DirectSwap] Finished
2026-02-20T17:02:52.962452083Z [wrn]  [DirectSwap] Turbo budget exceeded
2026-02-20T17:02:53.906661863Z [inf]  Alpha Detector: Checking new coin
2026-02-20T17:03:54.229028486Z [wrn]  RPC health degraded
2026-02-20T17:03:54.229033561Z [inf]  Refreshed 4 primary chains in 90.1s
2026-02-20T17:04:13.551923439Z [inf]  [SocialJob] Checking Zora coin status for 997 casts...
2026-02-20T17:04:43.553350466Z [inf]  [SocialRepo] Cleaned up 720 old casts (cap: 1000)
2026-02-20T17:04:43.553355578Z [inf]  SocialRepo: Updated cache with 500 merged casts
2026-02-20T17:04:43.553360983Z [inf]  SocialRepo: Saved 997 trending casts to database
2026-02-20T17:04:43.553365686Z [inf]  [SocialJob] Casts refreshed: 997 saved
2026-02-20T17:04:43.553371137Z [inf]  [SocialJob] 🚀 Triggering OGP Prefetch for top 50 casts...
2026-02-20T17:04:43.553376490Z [wrn]  [OGPService] Simple fetch failed
2026-02-20T17:04:43.553381996Z [inf]  [OGPService] Launching Singleton Browser...
2026-02-20T17:04:43.556581734Z [inf]  [OGPService] No metadata resolved
2026-02-20T17:04:43.556591545Z [err]  [OGPService] Puppeteer failed
2026-02-20T17:04:43.556596339Z [inf]  [OGPService] No metadata resolved
2026-02-20T17:04:43.556600945Z [wrn]  [OGPService] Simple fetch failed
2026-02-20T17:04:43.556606188Z [inf]  [OGPService] Launching Singleton Browser...
2026-02-20T17:04:43.556611180Z [err]  [OGPService] Puppeteer failed
2026-02-20T17:04:43.557271486Z [wrn]  [OGPService] Microlink fallback failed
2026-02-20T17:04:43.557283780Z [inf]  [OGPService] Launching Singleton Browser...
2026-02-20T17:04:43.557292351Z [err]  [OGPService] Puppeteer failed
2026-02-20T17:04:43.557300399Z [inf]  [OGPService] No metadata resolved
2026-02-20T17:04:43.561100037Z [wrn]  [OGPService] Simple fetch failed
2026-02-20T17:04:43.561108502Z [inf]  [OGPService] Launching Singleton Browser...
2026-02-20T17:04:43.561395233Z [err]  [OGPService] Puppeteer failed
2026-02-20T17:04:43.561405408Z [inf]  [OGPService] No metadata resolved
2026-02-20T17:04:43.561412692Z [wrn]  [OGPService] Simple fetch failed
2026-02-20T17:04:44.380669431Z [inf]  [OGPService] Launching Singleton Browser...
2026-02-20T17:04:44.380677091Z [err]  [OGPService] Puppeteer failed
2026-02-20T17:04:44.380683492Z [inf]  [OGPService] No metadata resolved
2026-02-20T17:04:49.390469992Z [inf]  [OGPService] Launching Singleton Browser...
2026-02-20T17:04:49.390479763Z [wrn]  [OGPService] Microlink fallback failed
2026-02-20T17:04:49.390485082Z [err]  [OGPService] Puppeteer failed
2026-02-20T17:04:49.390490563Z [inf]  [OGPService] No metadata resolved
2026-02-20T17:04:53.494647241Z [inf]  Suppressed repeated logs
2026-02-20T17:04:53.494676260Z [wrn]  RPC health degraded
2026-02-20T17:04:53.494720011Z [inf]  [CopyTradePending] Tracked wallet snapshot refreshed
2026-02-20T17:04:55.633017958Z [inf]  [SocialJob] ✅ OGP prefetch completed
2026-02-20T17:04:58.726044637Z [inf]  Suppressed repeated logs
2026-02-20T17:04:58.726047244Z [inf]  No open positions to monitor
2026-02-20T17:05:00.646976128Z [inf]  Fetching premium trending tokens
2026-02-20T17:05:00.646982710Z [inf]  SocialRepo: Recalculated heat scores for 1000 casts
2026-02-20T17:05:00.646989174Z [inf]  WS addresses discovered
2026-02-20T17:05:01.583564440Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:05:05.400627477Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:05:06.557897155Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:05:08.831931524Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:05:11.979085381Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:05:11.979090720Z [inf]  Got 83 trending tokens for Ethereum
2026-02-20T17:05:11.979095774Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:05:11.979100537Z [err]  GeckoTerminal API error after retries
2026-02-20T17:05:11.979105416Z [err]  Error fetching trending tokens
2026-02-20T17:05:11.979110325Z [inf]  Filtered out 2 invalid tokens for Ethereum
2026-02-20T17:05:12.994048079Z [inf]  Saved 81/81 trending tokens for eth to database and memory cache
2026-02-20T17:05:12.994056291Z [inf]  Saved 81 tokens for Ethereum to DB + cache
2026-02-20T17:05:12.994157449Z [inf]  Launchpad verify budget applied
2026-02-20T17:05:42.514939979Z [inf]  Fetching premium trending tokens
2026-02-20T17:05:42.514950274Z [inf]  WS addresses discovered
2026-02-20T17:05:44.620596934Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:05:44.620607326Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:05:44.620619332Z [inf]  Got 100 trending tokens for Solana
2026-02-20T17:05:44.620626205Z [inf]  Saved 100/100 trending tokens for solana to database and memory cache
2026-02-20T17:05:44.620636044Z [inf]  Saved 100 tokens for Solana to DB + cache
2026-02-20T17:05:53.531446251Z [wrn]  RPC health degraded
2026-02-20T17:06:00.470048355Z [inf]  Suppressed repeated logs
2026-02-20T17:06:00.470061374Z [inf]  Saved 100/100 trending tokens for solana to database and memory cache
2026-02-20T17:06:00.470067523Z [inf]  Suppressed repeated logs
2026-02-20T17:06:00.470075731Z [inf]  Alpha Detector: Checking new coin
2026-02-20T17:06:19.664253255Z [inf]  Fetching premium trending tokens
2026-02-20T17:06:19.664261914Z [inf]  WS addresses discovered
2026-02-20T17:06:19.664269568Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:06:19.664279101Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:06:19.664286201Z [inf]  Got 74 trending tokens for Base
2026-02-20T17:06:19.664292813Z [inf]  Filtered out 1 invalid tokens for Base
2026-02-20T17:06:19.664300046Z [inf]  Saved 73/73 trending tokens for base to database and memory cache
2026-02-20T17:06:19.664307272Z [inf]  Saved 73 tokens for Base to DB + cache
2026-02-20T17:06:19.666962428Z [inf]  Launchpad verify budget applied
2026-02-20T17:06:19.666969314Z [err]  api failed after 1 attempts
2026-02-20T17:06:29.241987851Z [inf]  Saved 73/73 trending tokens for base to database and memory cache
2026-02-20T17:06:29.242024888Z [inf]  Suppressed repeated logs
2026-02-20T17:06:48.531557799Z [inf]  Fetching premium trending tokens
2026-02-20T17:06:48.531563839Z [inf]  WS addresses discovered
2026-02-20T17:06:48.531570259Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:06:48.531577372Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:06:48.531585834Z [inf]  Got 80 trending tokens for BSC
2026-02-20T17:06:48.531593488Z [inf]  Saved 80/80 trending tokens for bsc to database and memory cache
2026-02-20T17:06:48.531599801Z [inf]  Saved 80 tokens for BSC to DB + cache
2026-02-20T17:06:48.531605781Z [inf]  Refreshed 4 primary chains in 108.1s
2026-02-20T17:06:48.532586044Z [inf]  Launchpad verify budget applied
2026-02-20T17:06:49.532020512Z [err]  LaunchpadDetector: Four.meme fetch failed
2026-02-20T17:06:49.592345740Z [err]  LaunchpadDetector: Four.meme fetch failed
2026-02-20T17:06:53.289457146Z [wrn]  RPC health degraded
2026-02-20T17:07:53.143059073Z [wrn]  RPC health degraded
2026-02-20T17:07:53.143064483Z [inf]  Suppressed repeated logs
2026-02-20T17:07:53.143068366Z [inf]  [CopyTradePending] Tracked wallet snapshot refreshed
2026-02-20T17:07:58.407069907Z [inf]  Suppressed repeated logs
2026-02-20T17:07:58.407074437Z [inf]  No open positions to monitor
2026-02-20T17:08:06.073920154Z [inf]  [Profile] fetchReceipt
2026-02-20T17:08:06.189244706Z [inf]  [Profile] fetchReceipt
2026-02-20T17:08:06.332698712Z [inf]  [Profile] fetchReceipt
2026-02-20T17:08:08.389869887Z [inf]  [Webhook] Alchemy payload: network=BASE_MAINNET hash=0xc3e0a599a0e160c7c42bed0e659b822a6ed4d371f42dbb63c691822434a2b901 category=external asset=ETH
2026-02-20T17:08:08.399996508Z [inf]  [Webhook] Alchemy payload: network=BASE_MAINNET hash=0xc3e0a599a0e160c7c42bed0e659b822a6ed4d371f42dbb63c691822434a2b901 category=internal asset=ETH
2026-02-20T17:08:08.428917968Z [inf]  Suppressed repeated logs
2026-02-20T17:08:08.428931382Z [inf]  [Webhook] Processing as EVM activity groups (1 tx groups)
2026-02-20T17:08:09.222395040Z [inf]  [Webhook] Found 1 tracked wallets for tx 0xc3e0a599a0e160c7c42bed0e659b822a6ed4d371f42dbb63c691822434a2b901
2026-02-20T17:08:09.222395808Z [inf]  [Webhook] Tx already local in-flight: 0xc3e0a599a0e160c7c42bed0e659b822a6ed4d371f42dbb63c691822434a2b901
2026-02-20T17:08:09.222420317Z [inf]  [Profile] fetchReceipt
2026-02-20T17:08:09.222427313Z [inf]  Swap repair used reversed pool direction while preserving wallet direction
2026-02-20T17:08:09.222436547Z [inf]  [Profile] parseSwapTransaction
2026-02-20T17:08:09.222443630Z [inf]  [WebhookTiming][alchemy] tx=0xc3e0a599a0 wallets=1 swaps=1 predecoded=0 receiptMs=85 parseSkeletonMs=22 totalMs=126
2026-02-20T17:08:09.227912278Z [inf]  Swap detected on target wallet
2026-02-20T17:08:09.227916770Z [inf]  Target is selling - triggering mirror sell
2026-02-20T17:08:09.227921678Z [inf]  [CopyTradeTiming] target sell start
2026-02-20T17:08:09.227929984Z [inf]  Mirror sell: Processing open positions for token
2026-02-20T17:08:09.227935880Z [inf]  [Webhook] Alchemy payload: network=BASE_MAINNET hash=0xc3e0a599a0e160c7c42bed0e659b822a6ed4d371f42dbb63c691822434a2b901 category=token asset=CLAWNCH
2026-02-20T17:08:09.228734115Z [inf]  [Webhook] Tx already in processedTxs cache: 0xc3e0a599a0e160c7c42bed0e659b822a6ed4d371f42dbb63c691822434a2b901
2026-02-20T17:08:09.228744195Z [err]  All RPC endpoints failed
2026-02-20T17:08:09.228749805Z [inf]  On-chain price fetched from Uniswap V3
2026-02-20T17:08:09.228754478Z [inf]  ✅ Hybrid fetch complete
2026-02-20T17:08:09.228760261Z [inf]  Mirror sell skipped: no open positions after reconciliation
2026-02-20T17:08:59.789400189Z [wrn]  RPC health degraded
2026-02-20T17:09:04.534287910Z [inf]  Suppressed repeated logs
2026-02-20T17:09:04.534295560Z [inf]  Alpha Detector: Checking new coin
2026-02-20T17:09:53.824590687Z [wrn]  RPC health degraded
2026-02-20T17:10:00.619050637Z [inf]  Fetching premium trending tokens
2026-02-20T17:10:00.619055614Z [inf]  SocialRepo: Recalculated heat scores for 1000 casts
2026-02-20T17:10:00.619063636Z [inf]  WS addresses discovered
2026-02-20T17:10:01.683329937Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:10:04.752438337Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:10:05.620877395Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:10:07.712042502Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:10:11.694527472Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:10:11.694538815Z [inf]  Got 84 trending tokens for Ethereum
2026-02-20T17:10:11.694545868Z [inf]  Filtered out 2 invalid tokens for Ethereum
2026-02-20T17:10:11.694661638Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:10:11.694669453Z [err]  GeckoTerminal API error after retries
2026-02-20T17:10:11.694677070Z [err]  Error fetching trending tokens
2026-02-20T17:10:12.943972699Z [inf]  Saved 82/82 trending tokens for eth to database and memory cache
2026-02-20T17:10:12.943980297Z [inf]  Saved 82 tokens for Ethereum to DB + cache
2026-02-20T17:10:12.943987723Z [inf]  Launchpad verify budget applied
2026-02-20T17:10:43.732862429Z [inf]  WS addresses discovered
2026-02-20T17:10:43.732868620Z [inf]  Got 100 trending tokens for Solana
2026-02-20T17:10:43.732872405Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:10:43.732880120Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:10:43.732887607Z [inf]  Fetching premium trending tokens
2026-02-20T17:10:43.738148635Z [inf]  Saved 100/100 trending tokens for solana to database and memory cache
2026-02-20T17:10:43.741138559Z [inf]  Saved 100 tokens for Solana to DB + cache
2026-02-20T17:10:52.721818441Z [wrn]  RPC health degraded
2026-02-20T17:10:53.691963397Z [inf]  Suppressed repeated logs
2026-02-20T17:10:53.691973211Z [inf]  [CopyTradePending] Tracked wallet snapshot refreshed
2026-02-20T17:10:58.838140081Z [inf]  Suppressed repeated logs
2026-02-20T17:10:58.838146314Z [inf]  No open positions to monitor
2026-02-20T17:10:58.838152100Z [inf]  Suppressed repeated logs
2026-02-20T17:10:58.838158217Z [inf]  Saved 100/100 trending tokens for solana to database and memory cache
2026-02-20T17:11:18.842409586Z [inf]  Fetching premium trending tokens
2026-02-20T17:11:18.842417657Z [inf]  WS addresses discovered
2026-02-20T17:11:18.842431451Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:11:18.842443840Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:11:18.842452483Z [inf]  Got 65 trending tokens for Base
2026-02-20T17:11:18.842459958Z [inf]  Filtered out 1 invalid tokens for Base
2026-02-20T17:11:18.842467762Z [inf]  Saved 64/64 trending tokens for base to database and memory cache
2026-02-20T17:11:18.842475212Z [inf]  Saved 64 tokens for Base to DB + cache
2026-02-20T17:11:18.845412053Z [inf]  Launchpad verify budget applied
2026-02-20T17:11:18.845421279Z [inf]  Suppressed repeated logs
2026-02-20T17:11:18.845428361Z [err]  api failed after 1 attempts
2026-02-20T17:11:25.812528768Z [inf]  Suppressed repeated logs
2026-02-20T17:11:25.812538398Z [inf]  Saved 64/64 trending tokens for base to database and memory cache
2026-02-20T17:11:46.111815303Z [inf]  Fetching premium trending tokens
2026-02-20T17:11:46.111852183Z [inf]  WS addresses discovered
2026-02-20T17:11:46.937298377Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:11:46.937305585Z [inf]  Premium trending tokens fetch complete
2026-02-20T17:11:46.937312988Z [inf]  Got 79 trending tokens for BSC
2026-02-20T17:11:46.937320897Z [inf]  Saved 79/79 trending tokens for bsc to database and memory cache
2026-02-20T17:11:46.937328696Z [inf]  Saved 79 tokens for BSC to DB + cache
2026-02-20T17:11:46.937335862Z [inf]  Refreshed 4 primary chains in 106.6s
2026-02-20T17:11:47.830623075Z [inf]  Launchpad verify budget applied
2026-02-20T17:11:48.103121960Z [err]  LaunchpadDetector: Four.meme fetch failed
2026-02-20T17:11:48.103128857Z [err]  LaunchpadDetector: Four.meme fetch failed
2026-02-20T17:11:53.002053335Z [inf]  ⚡ Preloading native token prices via Coinbase...
2026-02-20T17:11:53.002061676Z [inf]  ⚡ Native token prices cached (Coinbase)
2026-02-20T17:11:53.002067864Z [wrn]  RPC health degraded
2026-02-20T17:12:12.163769285Z [inf]  Suppressed repeated logs
2026-02-20T17:12:12.163779736Z [inf]  Alpha Detector: Checking new coin
2026-02-20T17:13:02.169308686Z [wrn]  RPC health degraded
2026-02-20T17:14:03.109320448Z [wrn]  RPC health degraded
2026-02-20T17:14:03.109325938Z [inf]  Suppressed repeated logs
2026-02-20T17:14:03.109330527Z [inf]  [CopyTradePending] Tracked wallet snapshot refreshed
2026-02-20T17:14:03.109335934Z [inf]  Suppressed repeated logs
2026-02-20T17:14:03.109340303Z [inf]  No open positions to monitor
2026-02-20T17:15:02.284026852Z [inf]  Fetching premium trending tokens
2026-02-20T17:15:02.284034380Z [inf]  SocialRepo: Recalculated heat scores for 1000 casts
2026-02-20T17:15:02.284043798Z [inf]  WS addresses discovered
2026-02-20T17:15:02.284054390Z [inf]  Processed DexScreener trending candidates
2026-02-20T17:15:02.284064513Z [wrn]  RPC health degraded
2026-02-20T17:15:04.564513708Z [wrn]  GeckoTerminal 429 triggered backoff
2026-02-20T17:15:05.579489064Z [wrn]  GeckoTerminal 429 triggered backoff
